id,fake,real
TEST_00740,0.9964009,0.14144044
TEST_00741,0.73224336,0.8729102
TEST_00742,0.6085132,0.2971214
TEST_00743,0.44370723,0.8698064
TEST_00744,0.5034706,0.9941557
TEST_00745,0.99679273,0.29174414
TEST_00746,0.35034722,0.76324683
TEST_00747,0.48080653,0.99609137
TEST_00748,0.37062153,0.7874816
TEST_00749,0.06863633,0.98243463
TEST_00750,0.39955783,0.9962884
TEST_00751,0.41428936,0.9968085
TEST_00752,0.7671349,0.9914459
TEST_00753,0.23052344,0.9818065
TEST_00754,0.08677867,0.9005116
TEST_00755,0.98584753,0.08256167
TEST_00756,0.38301438,0.5763459
TEST_00757,0.986875,0.08104601
TEST_00758,0.31368968,0.9975198
TEST_00759,0.37815478,0.7487848
TEST_00760,0.14659762,0.04692872
TEST_00761,0.95761085,0.8749294
TEST_00762,0.9969232,0.12670143
TEST_00763,0.17085877,0.9969869
TEST_00764,0.3909255,0.9756999
TEST_00765,0.8726642,0.53432256
TEST_00766,0.15504543,0.04185403
TEST_00767,0.9966606,0.08329909
TEST_00768,0.9963749,0.024859125
TEST_00769,0.9940562,0.05112371
TEST_00770,0.527561,0.7898213
TEST_00771,0.14188993,0.9881661
TEST_00772,0.73158073,0.997467
TEST_00773,0.25394914,0.030174438
TEST_00774,0.9074177,0.33678752
TEST_00775,0.69128287,0.6090714
TEST_00776,0.5793601,0.7283822
TEST_00777,0.99665344,0.035615
TEST_00778,0.17237276,0.99637246
TEST_00779,0.99635684,0.033438355
TEST_00780,0.99720144,0.025040008
TEST_00781,0.350837,0.9688089
TEST_00782,0.20936102,0.99622214
TEST_00783,0.23837256,0.9966981
TEST_00784,0.9045621,0.6268433
TEST_00785,0.36655933,0.98430085
TEST_00786,0.53251344,0.9200234
TEST_00787,0.06542428,0.9057564
TEST_00788,0.24883239,0.9842566
TEST_00789,0.33004856,0.9799255
TEST_00790,0.47364414,0.9567345
TEST_00791,0.62636125,0.7648794
TEST_00792,0.9964528,0.026326885
TEST_00793,0.5973884,0.9963747
TEST_00794,0.257756,0.9870511
TEST_00795,0.0997534,0.9958304
TEST_00796,0.4016461,0.75832796
TEST_00797,0.19693749,0.9629206
TEST_00798,0.46896595,0.9933743
TEST_00799,0.9970046,0.116546676
TEST_00800,0.9918082,0.051325146
TEST_00801,0.29438674,0.90897036
TEST_00802,0.99696225,0.02566816
TEST_00803,0.11171183,0.997369
TEST_00804,0.091011524,0.75846267
TEST_00805,0.08512962,0.99600846
TEST_00806,0.9969261,0.024469031
TEST_00807,0.8176347,0.9974929
TEST_00808,0.10621102,0.9964992
TEST_00809,0.21685207,0.3368745
TEST_00810,0.115972064,0.94851255
TEST_00811,0.08130425,0.8670802
TEST_00812,0.049892724,0.9970584
TEST_00813,0.58750236,0.15458445
TEST_00814,0.99694324,0.026151706
TEST_00815,0.99683714,0.032532733
TEST_00816,0.992223,0.02939618
TEST_00817,0.23598312,0.9965435
TEST_00818,0.16232017,0.053152844
TEST_00819,0.66055286,0.82504714
TEST_00820,0.6014938,0.5799539
TEST_00821,0.52223855,0.97481763
TEST_00822,0.17642951,0.99550146
TEST_00823,0.5029081,0.99306357
TEST_00824,0.6527321,0.94536144
TEST_00825,0.1642535,0.9397124
TEST_00826,0.9973006,0.02840063
TEST_00827,0.0807194,0.9898912
TEST_00828,0.19811694,0.06358796
TEST_00829,0.05965482,0.21248189
TEST_00830,0.40767345,0.9840809
TEST_00831,0.19182268,0.6495478
TEST_00832,0.9966864,0.043176692
TEST_00833,0.6709706,0.8535777
TEST_00834,0.25962391,0.69574606
TEST_00835,0.40612826,0.07961424
TEST_00836,0.9847003,0.094318874
TEST_00837,0.03926986,0.058024205
TEST_00838,0.9973654,0.023011513
TEST_00839,0.042316593,0.04142732
TEST_00840,0.52578926,0.99732417
TEST_00841,0.056664735,0.9957813
TEST_00842,0.9972577,0.025208432
TEST_00843,0.20709638,0.98514783
TEST_00844,0.2363652,0.8303916
TEST_00845,0.8888074,0.7727931
TEST_00846,0.270418,0.99444073
TEST_00847,0.06952117,0.94459367
TEST_00848,0.2328923,0.71737576
TEST_00849,0.99363023,0.54329014
TEST_00850,0.0417579,0.052868128
TEST_00851,0.4958489,0.29887652
TEST_00852,0.124223694,0.988532
TEST_00853,0.0362916,0.041228745
TEST_00854,0.16563751,0.9933165
TEST_00855,0.16973987,0.13748182
TEST_00856,0.97363424,0.26776838
TEST_00857,0.27603972,0.6373931
TEST_00858,0.049669404,0.101110235
TEST_00859,0.4051703,0.99736214
TEST_00860,0.99684703,0.024745494
TEST_00861,0.34490645,0.9260457
TEST_00862,0.91694844,0.99650246
TEST_00863,0.5892859,0.9909619
TEST_00864,0.99717623,0.02444357
TEST_00865,0.94136965,0.6022402
TEST_00866,0.2964316,0.9955089
TEST_00867,0.110534415,0.9889415
TEST_00868,0.5822947,0.06606759
TEST_00869,0.996866,0.03652568
TEST_00870,0.997022,0.15682924
TEST_00871,0.3789293,0.74026334
TEST_00872,0.483545,0.13409828
TEST_00873,0.18486795,0.9945972
TEST_00874,0.9972834,0.026155127
TEST_00875,0.08063584,0.9970193
TEST_00876,0.10890519,0.9653997
TEST_00877,0.8524922,0.98513514
TEST_00878,0.35737303,0.8060857
TEST_00879,0.40298694,0.81651765
TEST_00880,0.19811666,0.987232
TEST_00881,0.116850324,0.9026377
TEST_00882,0.7434061,0.99169445
TEST_00883,0.05066222,0.19102892
TEST_00884,0.98253345,0.7524501
TEST_00885,0.8343589,0.9931987
TEST_00886,0.92400694,0.53543574
TEST_00887,0.98372614,0.7120091
TEST_00888,0.057806,0.9642649
TEST_00889,0.43799758,0.85516596
TEST_00890,0.5210931,0.2612846
TEST_00891,0.101928115,0.9958966
TEST_00892,0.17845537,0.9970312
TEST_00893,0.13063982,0.9955168
TEST_00894,0.3018139,0.9837928
TEST_00895,0.996922,0.025017066
TEST_00896,0.1200117,0.990012
TEST_00897,0.9801165,0.8711494
TEST_00898,0.62552226,0.9810927
TEST_00899,0.6977623,0.02862054
TEST_00900,0.29490066,0.9964785
TEST_00901,0.3708177,0.99706155
TEST_00902,0.6453966,0.5272244
TEST_00903,0.16879159,0.8699422
TEST_00904,0.09702739,0.9969669
TEST_00905,0.8886732,0.029417751
TEST_00906,0.24717873,0.94471407
TEST_00907,0.98514116,0.2243069
TEST_00908,0.9968918,0.33601907
TEST_00909,0.9959508,0.3008522
TEST_00910,0.07565895,0.996813
TEST_00911,0.21184385,0.9967043
TEST_00912,0.24966113,0.99529594
TEST_00913,0.9970748,0.033356886
TEST_00914,0.9356314,0.45211154
TEST_00915,0.8890343,0.7637525
TEST_00916,0.13498801,0.91839504
TEST_00917,0.054933146,0.071571246
TEST_00918,0.979815,0.9886919
TEST_00919,0.34817752,0.98114884
TEST_00920,0.77249074,0.17886467
TEST_00921,0.0723475,0.026983237
TEST_00922,0.16175471,0.9908204
TEST_00923,0.8179128,0.03505735
TEST_00924,0.1637775,0.024597378
TEST_00925,0.99696267,0.05468998
TEST_00926,0.15825452,0.9852725
TEST_00927,0.092124134,0.99426526
TEST_00928,0.9954996,0.18839952
TEST_00929,0.5159094,0.44820154
TEST_00930,0.6788005,0.9965717
TEST_00931,0.87231,0.8160008
TEST_00932,0.03714866,0.75743
TEST_00933,0.07010372,0.99654627
TEST_00934,0.26052338,0.81051236
TEST_00935,0.7256659,0.8577328
TEST_00936,0.56066775,0.4102509
TEST_00937,0.28976673,0.06515314
TEST_00938,0.24287868,0.9741101
TEST_00939,0.6483836,0.06265067
TEST_00940,0.27522302,0.988991
TEST_00941,0.2777869,0.9950951
TEST_00942,0.5498407,0.75868005
TEST_00943,0.18126085,0.95251536
TEST_00944,0.20110583,0.96546006
TEST_00945,0.23178817,0.8734076
TEST_00946,0.28857258,0.99688214
TEST_00947,0.06898264,0.9962988
TEST_00948,0.9962319,0.021106787
TEST_00949,0.84571517,0.09320924
TEST_00950,0.22461596,0.99635875
TEST_00951,0.99638236,0.060433842
TEST_00952,0.6284467,0.6439157
TEST_00953,0.27149352,0.06608526
TEST_00954,0.11170642,0.9954966
TEST_00955,0.38055408,0.9958768
TEST_00956,0.98182684,0.92248666
TEST_00957,0.34317458,0.9357976
TEST_00958,0.61135817,0.724753
TEST_00959,0.9965556,0.024301251
TEST_00960,0.99532413,0.14637648
TEST_00961,0.9958037,0.020726511
TEST_00962,0.13590229,0.99521035
TEST_00963,0.22148374,0.94924045
TEST_00964,0.5907295,0.9944265
TEST_00965,0.7904142,0.8469817
TEST_00966,0.42737165,0.9978517
TEST_00967,0.77786577,0.9582789
TEST_00968,0.8593408,0.4581695
TEST_00969,0.15503606,0.02428212
TEST_00970,0.74492633,0.41154927
TEST_00971,0.91424525,0.76958233
TEST_00972,0.07368955,0.98697305
TEST_00973,0.42337325,0.99387074
TEST_00974,0.07439167,0.037893984
TEST_00975,0.3689415,0.5405861
TEST_00976,0.10884484,0.9427873
TEST_00977,0.6770821,0.20916532
TEST_00978,0.9964899,0.04836052
TEST_00979,0.061682783,0.9972444
TEST_00980,0.96781325,0.7985522
TEST_00981,0.96696067,0.41656962
TEST_00982,0.7149526,0.22887602
TEST_00983,0.099197656,0.9969423
TEST_00984,0.99663687,0.16264905
TEST_00985,0.12407901,0.091593325
TEST_00986,0.5902247,0.9095549
TEST_00987,0.7269599,0.050715648
TEST_00988,0.15256545,0.99683344
TEST_00989,0.43433297,0.99589264
TEST_00990,0.33940357,0.9947484
TEST_00991,0.5070941,0.5419874
TEST_00992,0.9969132,0.023914944
TEST_00993,0.99097925,0.6911742
TEST_00994,0.9966449,0.020655038
TEST_00995,0.22045095,0.97207093
TEST_00996,0.5438242,0.9975444
TEST_00997,0.33310032,0.8908106
TEST_00998,0.6143074,0.24070148
TEST_00999,0.10599812,0.99157524
TEST_01000,0.0533384,0.99721986
TEST_01001,0.10712553,0.99646777
TEST_01002,0.24174136,0.99725896
TEST_01003,0.050837133,0.025665678
TEST_01004,0.99624735,0.032461464
TEST_01005,0.12427568,0.97618264
TEST_01006,0.24241295,0.99461937
TEST_01007,0.98650855,0.27956128
TEST_01008,0.46458918,0.04619527
TEST_01009,0.33622167,0.9931735
TEST_01010,0.88768995,0.992675
TEST_01011,0.911554,0.025876474
TEST_01012,0.14265427,0.8529012
TEST_01013,0.6696534,0.30861932
TEST_01014,0.63702893,0.21895772
TEST_01015,0.41619283,0.9926769
TEST_01016,0.40218163,0.42181805
TEST_01017,0.19772078,0.99081206
TEST_01018,0.99665505,0.71424663
TEST_01019,0.4170044,0.73489666
TEST_01020,0.5301661,0.981568
TEST_01021,0.5108056,0.5203677
TEST_01022,0.22597703,0.99366915
TEST_01023,0.1506075,0.031819154
TEST_01024,0.66066825,0.99543405
TEST_01025,0.6758523,0.897022
TEST_01026,0.24711213,0.6066504
TEST_01027,0.15535915,0.4376066
TEST_01028,0.5940908,0.8750559
TEST_01029,0.48207524,0.76826763
TEST_01030,0.09633896,0.79180634
TEST_01031,0.9969619,0.026055602
TEST_01032,0.98439556,0.04049329
TEST_01033,0.20083468,0.9974106
TEST_01034,0.9972006,0.19953842
TEST_01035,0.64445925,0.7817024
TEST_01036,0.3418244,0.50969064
TEST_01037,0.30739605,0.99734426
TEST_01038,0.29844254,0.9917156
TEST_01039,0.53706974,0.52387476
TEST_01040,0.9965789,0.05280349
TEST_01041,0.20452861,0.66311
TEST_01042,0.8291015,0.8848252
TEST_01043,0.9970598,0.06855453
TEST_01044,0.6250496,0.07210109
TEST_01045,0.34726578,0.5219561
TEST_01046,0.9857414,0.46437827
TEST_01047,0.39961752,0.657498
TEST_01048,0.06241881,0.09727494
TEST_01049,0.1625214,0.051497884
TEST_01050,0.2719403,0.9956731
TEST_01051,0.31213462,0.99575025
TEST_01052,0.10469408,0.99525404
TEST_01053,0.03496438,0.9958145
TEST_01054,0.2629646,0.99738014
TEST_01055,0.9961236,0.024718711
TEST_01056,0.13946477,0.9961084
TEST_01057,0.2713363,0.8487425
TEST_01058,0.93035996,0.49357134
TEST_01059,0.24948347,0.9972942
TEST_01060,0.7766757,0.99459887
TEST_01061,0.09551245,0.9973137
TEST_01062,0.72756654,0.0671697
TEST_01063,0.6107549,0.8766598
TEST_01064,0.9966527,0.03575576
TEST_01065,0.42568764,0.4183449
TEST_01066,0.99660593,0.20560694
TEST_01067,0.99644053,0.024883984
TEST_01068,0.17237571,0.99662685
TEST_01069,0.9836717,0.22074915
TEST_01070,0.23777191,0.9906098
TEST_01071,0.4294609,0.995931
TEST_01072,0.99284464,0.48490295
TEST_01073,0.51859987,0.9700146
TEST_01074,0.99274,0.48056248
TEST_01075,0.10553428,0.8716548
TEST_01076,0.6385684,0.99174523
TEST_01077,0.60999936,0.3081704
TEST_01078,0.26254478,0.030481951
TEST_01079,0.76596975,0.29141423
TEST_01080,0.17191169,0.98969066
TEST_01081,0.22349294,0.9144977
TEST_01082,0.04330316,0.072488055
TEST_01083,0.11713643,0.992788
TEST_01084,0.3791899,0.56743157
TEST_01085,0.31542,0.35428372
TEST_01086,0.15074103,0.98504627
TEST_01087,0.13507147,0.5959898
TEST_01088,0.03977215,0.99672693
TEST_01089,0.72502834,0.85598266
TEST_01090,0.75080836,0.99756825
TEST_01091,0.35715562,0.7148977
TEST_01092,0.9966085,0.022816008
TEST_01093,0.30380365,0.83442616
TEST_01094,0.33163106,0.86299074
TEST_01095,0.1516352,0.9858369
TEST_01096,0.57113194,0.99469733
TEST_01097,0.24298054,0.9974474
TEST_01098,0.1399272,0.9946553
TEST_01099,0.9972105,0.14725187
TEST_01100,0.19337657,0.86795753
TEST_01101,0.6499385,0.46436402
TEST_01102,0.29024795,0.9949783
TEST_01103,0.06624611,0.996356
TEST_01104,0.12151307,0.9294565
TEST_01105,0.9973183,0.026447844
TEST_01106,0.99711996,0.15847838
TEST_01107,0.2472853,0.9976328
TEST_01108,0.9582256,0.981742
TEST_01109,0.31925392,0.9424459
TEST_01110,0.8761412,0.07191302
TEST_01111,0.9614527,0.99562013
TEST_01112,0.76289964,0.20965758
TEST_01113,0.21600996,0.9807039
TEST_01114,0.47141275,0.87150925
TEST_01115,0.038757324,0.16898233
TEST_01116,0.48691982,0.99422914
TEST_01117,0.9971932,0.36848018
TEST_01118,0.46009907,0.069808826
TEST_01119,0.34609127,0.9968519
TEST_01120,0.4590975,0.964401
TEST_01121,0.97062075,0.5652948
TEST_01122,0.60794413,0.3462665
TEST_01123,0.99727774,0.09726307
TEST_01124,0.83359253,0.9728904
TEST_01125,0.22937399,0.27769285
TEST_01126,0.9963701,0.076705664
TEST_01127,0.508852,0.63595295
TEST_01128,0.079737976,0.98647684
TEST_01129,0.9971994,0.022923471
TEST_01130,0.31822705,0.46579587
TEST_01131,0.09916449,0.9972126
TEST_01132,0.1479493,0.13105974
TEST_01133,0.7084654,0.98511195
TEST_01134,0.4252451,0.94579023
TEST_01135,0.25712672,0.19868499
TEST_01136,0.084359474,0.99589497
TEST_01137,0.64534056,0.8719827
TEST_01138,0.51166105,0.20391409
TEST_01139,0.048872244,0.9970646
TEST_01140,0.15527083,0.9141888
TEST_01141,0.99691695,0.14430556
TEST_01142,0.099876404,0.9792932
TEST_01143,0.99660885,0.117123276
TEST_01144,0.09116634,0.05922834
TEST_01145,0.9969326,0.067520216
TEST_01146,0.44370806,0.99653673
TEST_01147,0.24967256,0.98607844
TEST_01148,0.055944726,0.119649395
TEST_01149,0.3312279,0.99796045
TEST_01150,0.17715558,0.9974472
TEST_01151,0.5855891,0.42203295
TEST_01152,0.9967311,0.03935959
TEST_01153,0.14548768,0.85248315
TEST_01154,0.67139685,0.9974849
TEST_01155,0.66859937,0.96464646
TEST_01156,0.5202906,0.04941074
TEST_01157,0.10267562,0.9972551
TEST_01158,0.19344625,0.98886526
TEST_01159,0.30930996,0.830893
TEST_01160,0.12556642,0.9857229
TEST_01161,0.09747626,0.17777152
TEST_01162,0.36871317,0.86638606
TEST_01163,0.13444528,0.9746318
TEST_01164,0.9971485,0.08274159
TEST_01165,0.2925381,0.99125206
TEST_01166,0.7666658,0.9961245
TEST_01167,0.11849345,0.99482036
TEST_01168,0.20246896,0.9815701
TEST_01169,0.11378128,0.97344273
TEST_01170,0.13070266,0.997387
TEST_01171,0.17021081,0.027709702
TEST_01172,0.9970695,0.02381271
TEST_01173,0.062515266,0.079936914
TEST_01174,0.9969406,0.024990328
TEST_01175,0.16339025,0.9966453
TEST_01176,0.13080935,0.5263695
TEST_01177,0.30129611,0.04943813
TEST_01178,0.14803931,0.98631096
TEST_01179,0.13860126,0.73311603
TEST_01180,0.47806573,0.8687978
TEST_01181,0.86716044,0.30810744
TEST_01182,0.72310364,0.9962534
TEST_01183,0.801537,0.98797524
TEST_01184,0.9344785,0.60190916
TEST_01185,0.43328583,0.9908068
TEST_01186,0.18994671,0.057650477
TEST_01187,0.5329223,0.20716682
TEST_01188,0.066644,0.88293344
TEST_01189,0.980977,0.8246338
TEST_01190,0.094929904,0.9761352
TEST_01191,0.37065738,0.9739652
TEST_01192,0.52573436,0.9971325
TEST_01193,0.4618007,0.2840583
TEST_01194,0.9615166,0.9899212
TEST_01195,0.8851622,0.63409317
TEST_01196,0.5146241,0.7636868
TEST_01197,0.042824417,0.9963852
TEST_01198,0.997154,0.26852128
TEST_01199,0.23600405,0.9976422
TEST_01200,0.10628901,0.97090304
TEST_01201,0.9966502,0.062959336
TEST_01202,0.41148776,0.66262084
TEST_01203,0.89724857,0.57952964
TEST_01204,0.9969397,0.024174117
TEST_01205,0.08705521,0.97979105
TEST_01206,0.99566036,0.052074607
TEST_01207,0.8567195,0.92952216
TEST_01208,0.7297245,0.33974978
TEST_01209,0.15625705,0.9961612
TEST_01210,0.56813395,0.92995566
TEST_01211,0.15437621,0.30473658
TEST_01212,0.32372364,0.46808505
TEST_01213,0.9973887,0.065415785
TEST_01214,0.99686384,0.030573403
TEST_01215,0.887659,0.47045717
TEST_01216,0.2606271,0.99642557
TEST_01217,0.104090795,0.9542917
TEST_01218,0.9972453,0.44947213
TEST_01219,0.44535413,0.99580526
TEST_01220,0.33010083,0.96985906
TEST_01221,0.8333781,0.15900162
TEST_01222,0.17625429,0.1458109
TEST_01223,0.09741318,0.9012885
TEST_01224,0.99722224,0.64036345
TEST_01225,0.10933841,0.99741066
TEST_01226,0.13552432,0.75286424
TEST_01227,0.8010166,0.5121422
TEST_01228,0.75786006,0.3661801
TEST_01229,0.99623114,0.1332788
TEST_01230,0.98599005,0.21260905
TEST_01231,0.37966457,0.99732
TEST_01232,0.33929282,0.9887357
TEST_01233,0.24974525,0.79997534
TEST_01234,0.18575253,0.62378156
TEST_01235,0.9963268,0.22104597
TEST_01236,0.6842258,0.7982471
TEST_01237,0.9780174,0.2669751
TEST_01238,0.042712573,0.72613144
TEST_01239,0.28928205,0.60831606
TEST_01240,0.33814737,0.9956486
TEST_01241,0.4019103,0.8301536
TEST_01242,0.9972049,0.4114192
TEST_01243,0.043783154,0.9959023
TEST_01244,0.46342868,0.31120205
TEST_01245,0.99721813,0.025820022
TEST_01246,0.55057186,0.9711993
TEST_01247,0.9967606,0.42169017
TEST_01248,0.36946434,0.47250342
TEST_01249,0.7910813,0.99062276
TEST_01250,0.5327386,0.9738755
TEST_01251,0.2313758,0.9966614
TEST_01252,0.99717903,0.14959556
TEST_01253,0.9974803,0.3069772
TEST_01254,0.16142021,0.8840061
TEST_01255,0.1540081,0.02629098
TEST_01256,0.78198016,0.76342773
TEST_01257,0.42090046,0.7318385
TEST_01258,0.07157549,0.9948062
TEST_01259,0.29735723,0.9976988
TEST_01260,0.98772097,0.10730859
TEST_01261,0.068124324,0.81530786
TEST_01262,0.135844,0.6727675
TEST_01263,0.65211505,0.50584036
TEST_01264,0.13860159,0.9968006
TEST_01265,0.99333,0.058770522
TEST_01266,0.27812713,0.39681324
TEST_01267,0.06585525,0.19743861
TEST_01268,0.75170386,0.42068028
TEST_01269,0.061269626,0.027067145
TEST_01270,0.99717474,0.9965364
TEST_01271,0.499857,0.9969063
TEST_01272,0.30123496,0.9975091
TEST_01273,0.46982855,0.76481974
TEST_01274,0.86324537,0.49212703
TEST_01275,0.36611697,0.82598937
TEST_01276,0.1568816,0.9871609
TEST_01277,0.93044055,0.69299185
TEST_01278,0.0722834,0.8900244
TEST_01279,0.84010047,0.48330778
TEST_01280,0.3739825,0.727739
TEST_01281,0.9968108,0.20710959
TEST_01282,0.91501045,0.47206366
TEST_01283,0.49542618,0.86561066
TEST_01284,0.05633529,0.53742474
TEST_01285,0.12236673,0.9895214
TEST_01286,0.9973677,0.14615063
TEST_01287,0.25677335,0.9047336
TEST_01288,0.42220235,0.7586851
TEST_01289,0.051389314,0.97809255
TEST_01290,0.8588229,0.87156075
TEST_01291,0.2978303,0.99593496
TEST_01292,0.15999636,0.32622954
TEST_01293,0.38522547,0.9521173
TEST_01294,0.10921952,0.9905913
TEST_01295,0.7092893,0.45625833
TEST_01296,0.33910775,0.8953459
TEST_01297,0.9678575,0.6630324
TEST_01298,0.3759008,0.6309299
TEST_01299,0.98842335,0.5768413
TEST_01300,0.18137896,0.27790385
TEST_01301,0.99552745,0.06736701
TEST_01302,0.11184252,0.9918445
TEST_01303,0.3736648,0.8224941
TEST_01304,0.98472404,0.13219783
TEST_01305,0.59964484,0.64421487
TEST_01306,0.04210408,0.15391235
TEST_01307,0.19444701,0.27507442
TEST_01308,0.40536627,0.14675397
TEST_01309,0.35964864,0.8814304
TEST_01310,0.99727273,0.15263021
TEST_01311,0.19934751,0.782223
TEST_01312,0.9971468,0.4448604
TEST_01313,0.997316,0.74154514
TEST_01314,0.16924858,0.2098053
TEST_01315,0.14944142,0.9972061
TEST_01316,0.67132473,0.54435277
TEST_01317,0.8814831,0.296598
TEST_01318,0.688222,0.6001096
TEST_01319,0.4595503,0.99688107
TEST_01320,0.99624765,0.21833915
TEST_01321,0.19696704,0.99302584
TEST_01322,0.09225398,0.7584134
TEST_01323,0.18809655,0.9960639
TEST_01324,0.6639346,0.76090837
TEST_01325,0.3242265,0.5344763
TEST_01326,0.21064687,0.22587359
TEST_01327,0.11922427,0.88195384
TEST_01328,0.3071463,0.85313797
TEST_01329,0.99649453,0.16672927
TEST_01330,0.29289946,0.21123053
TEST_01331,0.3586635,0.65796006
TEST_01332,0.35452288,0.28853232
TEST_01333,0.17018114,0.42020273
TEST_01334,0.9958471,0.4161335
TEST_01335,0.29645786,0.8809882
TEST_01336,0.12836812,0.9276557
TEST_01337,0.7588891,0.7637633
TEST_01338,0.10773963,0.99700856
TEST_01339,0.50031054,0.99655044
TEST_01340,0.94259226,0.99655706
TEST_01341,0.75345016,0.9165108
TEST_01342,0.6290299,0.22754729
TEST_01343,0.7890491,0.993582
TEST_01344,0.17815857,0.9866601
TEST_01345,0.71426666,0.60347664
TEST_01346,0.8565747,0.19243906
TEST_01347,0.2647242,0.061907172
TEST_01348,0.14297175,0.9950931
TEST_01349,0.09712551,0.95932263
TEST_01350,0.13686892,0.086676404
TEST_01351,0.526773,0.6604725
TEST_01352,0.14730556,0.87423074
TEST_01353,0.558236,0.85121536
TEST_01354,0.4429098,0.91724396
TEST_01355,0.075625665,0.64039063
TEST_01356,0.12374771,0.995169
TEST_01357,0.84650934,0.52798975
TEST_01358,0.3525165,0.52260804
TEST_01359,0.9827728,0.9956107
TEST_01360,0.27898687,0.8913788
TEST_01361,0.5630578,0.450875
TEST_01362,0.9969664,0.12098279
TEST_01363,0.6204448,0.8156474
TEST_01364,0.995965,0.11276287
TEST_01365,0.38757157,0.98263985
TEST_01366,0.09778022,0.9963975
TEST_01367,0.62788993,0.91057646
TEST_01368,0.11027863,0.76725066
TEST_01369,0.85582316,0.6798153
TEST_01370,0.3800451,0.9976727
TEST_01371,0.9934113,0.10452301
TEST_01372,0.9970846,0.12187984
TEST_01373,0.99668,0.104939
TEST_01374,0.2146436,0.9969963
TEST_01375,0.43856946,0.76621944
TEST_01376,0.30141494,0.9776354
TEST_01377,0.5060005,0.951439
TEST_01378,0.8026823,0.9832821
TEST_01379,0.18113653,0.9297967
TEST_01380,0.1105331,0.81110364
TEST_01381,0.07745379,0.9966631
TEST_01382,0.21264723,0.99754524
TEST_01383,0.9971453,0.116250135
TEST_01384,0.99683696,0.11933564
TEST_01385,0.09878288,0.9793706
TEST_01386,0.31992075,0.1939605
TEST_01387,0.9972771,0.11533537
TEST_01388,0.24014713,0.9902037
TEST_01389,0.6611706,0.6365656
TEST_01390,0.48260212,0.54711705
TEST_01391,0.2717684,0.12240106
TEST_01392,0.06814326,0.99734676
TEST_01393,0.996732,0.12003316
TEST_01394,0.3021622,0.99615324
TEST_01395,0.25992805,0.97817576
TEST_01396,0.15942876,0.99583006
